,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_input_variance,dataset_analyse_output_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete,time_stamp,dataset_analyse_variance
10,1.4386386341518826,1.4402910232543946,1.2820376396179198,1.6626052061716716,3.7497898817062376,2.2471880435943605,2.452356219291687,1.4357660055160522,1.4259466886520387,1.409724473953247,17.780379343032838,1.436120581626892,1.4808266401290893,3.145807796054416,3.256504464149475,16.85015085008409,16.66493622461955,18.280456137657165,57.715910249286225,1.4406999482048883,2024-02-26T11:58,
11,0.49246931076049805,1.0078411102294922,0.8872254371643067,2.7933340072631836,2.2916178703308105,2.887279987335205,0.7267476558685303,0.9113027572631835,0.8819765567779541,0.9124328136444092,17.160246801376342,0.9637606620788575,0.9224635124206543,,,23.079005241394043,18.53292860984802,19.500143480300903,147.49805631637574,1.1312814235687256,2024-03-13T10:23,
12,0.37291779518127444,11.998192191123962,0.30835673544141984,0.49470965067545575,1.2937746312883165,,,0.3704899152119954,0.4038529660966661,0.37652964062160915,11.749632438023886,0.3888737095726861,0.39999961853027344,2.144864638646444,2.131497120857239,8.450555509991116,6.925026059150696,11.940454363822937,52.577102637290956,0.413873381084866,2024-03-29T07:44,0.7338420285118951
13,0.4201063871383667,12.961855146620008,0.3640720844268799,0.5801073180304633,1.4185539086659749,,,0.4094882541232639,0.4558564821879069,0.44054396947224933,12.185606982972887,0.4416205618116591,0.4550555811987983,2.350922875934177,2.2771400451660155,11.99161826239692,10.904328727722168,16.37645125389099,65.16901924875047,0.42167965571085614,2024-03-28T11:23,0.8271144231160482
14,0.3580796480178833,0.9788271056281196,0.3162251313527425,0.42820143699645996,1.3437353240119085,,,0.3735761907365587,0.3750796053144667,0.389872948328654,2.8548962010277643,0.3730919626024034,0.379188961452908,1.5363417201571994,1.545072650909424,4.93447298473782,4.416850233078003,8.195511484146119,46.51996037695143,0.3823713461558024,2024-04-23T12:48,0.7787891493903266
15,0.3944147825241089,10.026808500289917,0.35619748963250053,0.4612528483072917,1.3130323357052274,0.7955047024620904,0.8146009683609009,0.3899998929765489,0.3979934851328532,0.39304105440775555,10.554195642471313,0.3904034031762017,0.38567622502644855,1.9405166572994657,1.8560193538665772,9.06750257809957,6.800607991218567,11.301883792877197,49.849753273857964,0.39166153801812065,2024-03-22T10:59,
16,0.36988446712493894,12.459282954533895,0.30486832724677193,0.38051939010620117,1.3184914059109158,,,0.403819481531779,0.3906180328792996,0.39436154895358616,9.305604033999973,0.38066718313429093,0.3767211437225342,2.1633138921525745,2.1253530979156494,7.226069529851277,6.889753413200379,11.36329996585846,55.0127610206604,0.4053299691942003,2024-04-01T10:46,0.8162624571058485
17,0.4186746597290039,6.299552228715685,0.30288447274102104,0.5898396439022489,1.4671527279747858,0.912215338812934,0.9019296884536743,0.4305117130279541,0.4158643881479899,0.41766950819227433,10.884833150439793,0.40983814663357204,0.4036107063293457,1.720691892835829,1.8123887300491333,8.549935817718506,7.033551825417413,,51.891111532847084,0.4016513029734294,2024-03-20T14:47,
18,1.5037952184677124,1.4915921449661256,1.31760573387146,1.745974726147122,3.964926815032959,2.3163072797987194,2.36150770717197,1.5369114875793457,1.5014837582906086,1.5139294147491456,18.030030965805054,1.4281903982162476,1.402123212814331,3.382201830546061,3.273135052786933,16.60781455039978,16.642600377400715,20.184230460060967,58.69579142994351,1.432748344209459,2024-02-26T09:44,
19,0.4557243824005127,0.4189765453338623,0.3502541912926568,0.48451487223307294,1.4624134699503581,0.7948352230919732,0.7168509695265028,0.44377925660875106,0.41299642456902397,0.42063458760579425,13.176415973239475,0.43175405926174587,0.4318559169769287,1.7068274550967746,1.59707510471344,13.333552175097996,12.732625749376085,18.42153754234314,97.8730842113495,0.4328409300910102,2024-03-04T17:50,
20,0.38681578636169434,0.511893457836575,0.3413447009192573,0.42443209224277073,1.4791387452019586,0.7965049478742812,0.7495285511016846,0.45111452208624947,0.4071199893951416,0.469763888253106,13.150761816236708,0.4321871863471137,0.4353736771477593,,,18.24670367240906,15.012456178665161,20.177466130256654,145.52758526802063,0.4556123415629069,2024-03-13T11:02,
21,0.39726040363311765,12.779063330756294,0.32523028055826825,0.4893488089243571,1.3109500408172607,,,0.37872131665547687,0.41413945621914333,0.368363168504503,9.27050550778707,0.38653408156500924,0.3873542414771186,1.893236478169759,1.695325541496277,8.46712194548713,6.745505523681641,11.735166573524475,93.02478191852569,0.4186556604173448,2024-03-31T17:47,0.8445829020606147
22,0.36181047227647567,5.223159050941467,0.3039122157626682,0.3720449341668023,1.2642973899841308,,,0.3705693006515503,0.3728000587887234,0.38231952985127765,8.554017358356052,0.3607661485671997,0.39272356033325195,1.5270741780598958,1.5752610365549724,8.50020792749193,6.370531177520752,10.735488414764404,52.67095523410373,0.36700831519232857,2024-04-08T09:49,0.6783905824025472
23,0.42579691410064696,0.8196280241012573,0.3861367702484131,0.46186431248982746,1.5246878729926214,0.8638561831580268,0.7271298408508301,0.5806793106926812,0.47677384482489693,0.45502890480889213,13.4386428727044,0.40953731536865234,0.4446045027838813,1.6614190737406414,1.5976508378982544,14.383672846688164,12.733230996131898,18.360300461451214,52.83966835339864,0.44577648904588485,2024-02-29T09:41,
24,0.4197502851486206,0.4321415689256456,0.3556858433617486,0.4550331433614095,1.448620875676473,0.8544038931528727,0.7976744651794434,0.48894768291049534,0.45349552896287704,0.4096241262223985,13.345923980077108,0.42888601620992023,0.444385740492079,1.5665597915649414,1.6524354934692382,12.642541567484537,12.563745927810668,16.815101528167723,53.90913348727756,0.5145088036855062,2024-02-27T09:59,
25,0.36696548461914064,1.6653488212161593,0.3007361623975966,,1.2626674175262451,,,0.3768604066636827,0.37810460726420086,0.3760647773742676,2.787822061114841,0.36304789119296604,0.3925425211588542,2.1495147546132407,2.1468745470046997,4.4591049088372126,4.503977251052857,9.17336139678955,64.38753321435716,0.36838769912719727,2024-04-22T09:35,0.7197238074408637
26,0.36573641300201415,2.324856413735284,0.37253782484266496,0.3872098922729492,1.3243843184577093,,,0.39242347081502277,0.37369979752434623,0.3637555440266927,8.56277126736111,0.37354355388217503,0.381266991297404,2.142306301328871,2.12739896774292,11.03129635916816,10.742161679267884,14.546119618415833,54.105503821372984,0.36084726121690536,2024-04-15T10:59,0.7192460430992974
27,0.42119555473327636,12.715711569786071,0.3128621048397488,0.4534754223293728,1.4726277192433674,0.7809220419989692,0.7832702398300171,0.44155213567945695,0.4315919611189101,0.4215974277920193,9.164305766423544,0.43235402637057835,0.44815757539537215,1.787994146347046,1.7407539129257201,7.5675901307000055,7.024845743179322,10.5103511095047,50.13209393289354,0.40940096643235946,2024-03-26T10:31,
28,1.476003098487854,2.231597399711609,1.618774625990126,2.554042763180203,6.397704680760701,2.886552095413208,,1.476990818977356,1.6817573176489935,2.440605115890503,,2.307927656173706,2.08290958404541,5.932146883010864,3.319431569841173,18.658875942230225,19.164090394973755,22.431438612937928,136.372457769182,2.858531045913696,2024-02-28T10:18,
29,0.35884604454040525,12.699200047387016,0.28114252620273167,0.546039793226454,1.2966251108381484,,,0.36779194407992893,0.38187456130981445,0.39827269977993435,8.978683312733969,0.3769063949584961,0.36975182427300346,1.7293728722466364,1.774826955795288,8.626328998141819,6.964066767692566,11.051047682762146,49.68751287460327,0.3959447277916802,2024-03-30T09:36,0.7528971036275228
30,0.3515803549024794,3.7594283951653376,0.30556390020582413,0.43770403332180446,1.2912902037302654,,,0.365777850151062,0.37651650110880536,0.38148270712958443,6.4073419094085695,0.38910667101542157,0.3681042459275987,1.583863655726115,1.6048611402511597,4.295775810877482,2.731353998184204,6.167824649810791,46.25280851787991,0.37629101011488175,2024-04-18T08:59,0.7357788880666097
31,0.3673941373825073,7.746548599667019,0.30435609817504883,0.3789413770039876,1.3264799382951524,,,0.3797374301486545,0.41751869519551593,0.37557800610860187,8.563747326532999,0.3758891158633762,0.37219582663642037,1.597092072168986,1.5726546976301405,8.247386667463514,7.182319808006286,12.640174865722656,85.70028381347656,0.39057381947835285,2024-04-09T09:47,0.7531104882558187
32,0.3734967470169067,3.416147470474243,0.3122831450568305,0.43017782105339897,1.2969042460123699,,,0.36176061630249023,0.3756343788570828,0.36864937676323783,2.7851361433664956,0.3646484480963813,0.39759103457132977,0.839818000793457,0.8550657987594604,3.6730179256863065,2.6545597977108426,6.7801683187484745,49.34796142578125,0.39032819535997176,2024-04-16T10:19,1.392694526248508
33,2.13675414191352,19.034244656562805,2.054346513748169,3.2248133023579917,6.620605071385701,,,2.3052355183495417,2.0691718260447183,3.515302300453186,16.2344691991806,2.416084861755371,2.49263014793396,6.5758784532547,5.877293419837952,18.933107447624206,16.57622094154358,24.267350292205812,72.90901663303376,4.840459513664245,2024-04-02T09:44,4.943609809875488
